postUrl,commentCount,likeCount,pubDate,description,imgUrl,postId,query,timestamp,ownerId
https://www.instagram.com/p/CCuPKJxg3Z0/,1,26,2020-07-17T00:05:47.000Z,"Hello 👋 .
.
.
.
.
.
.

#goodevening #what_i_saw_in_nyc  #staysafe #stayinside #streetart #stayhome #NYC #newyorkcity  #gothamcity #gotham #instagood #newyork #newyorkcity #beautiful #city #cityscape #streetphotography #shotoniphone #picoftheday #beautiful #instagood #manhattan #streetscene #empty #citylife #trumptower
#empty  #trump #blm #blacklivesmatter #thecity #emptycity",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/109054222_163937598537295_8187537770743294803_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=OU6TwfR-4V4AX9SG5nS&oh=32b65805ce4aa48024683d3bd573f886&oe=5F3DACCB,2354886323548157556,#emptycity,2020-07-20T07:33:18.732Z,3891950230
https://www.instagram.com/p/CCuO7a2AK4F/,2,36,2020-07-17T00:03:46.000Z,"Hello 👋 .
.
.
.
.
.
.

#goodafternoon #what_i_saw_in_nyc  #staysafe #stayinside #sunsetporn #stayhome #NYC #newyorkcity  #gothamcity #gotham #instagood #newyork #newyorkcity #beautiful #city #cityscape #streetphotography #shotoniphone #picoftheday #beautiful #instagood #manhattan #streetscene #empty #citylife #quarantinelife #quarantinelife 
#empty  #flatiron #flatirondistrict #chelsea #thecity #emptycity",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/108551809_212986413297567_4443692210327668710_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=8Wgpi2bo72IAX-n0OCu&oh=5341126984261547140e37467f848cd9&oe=5F3D04F2,2354885311084932613,#emptycity,2020-07-20T07:33:18.732Z,3891950230
https://www.instagram.com/p/CCuO347gRD1/,2,36,2020-07-17T00:03:17.000Z,"Hello 👋 
.
.
.
.
.
.
.

#goodafternoon #what_i_saw_in_nyc  #staysafe #stayinside #sunsetporn #stayhome #NYC #newyorkcity  #gothamcity #gotham #instagood #newyork #newyorkcity #beautiful #city #cityscape #streetphotography #shotoniphone #picoftheday #beautiful #instagood #manhattan #streetscene #empty #citylife #quarantinelife #quarantinelife 
#empty  #reflection #soho #reflections #thecity #emptycity",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/110189484_2626173230955664_2766272015431426684_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=3R6cK5VBDuIAX8b1uBQ&oh=66892d5d61420bdd98f40aff319ca54a&oe=5F3CE224,2354885068511580405,#emptycity,2020-07-20T07:33:18.732Z,3891950230
https://www.instagram.com/p/CCuM-rJJhSv/,0,16,2020-07-16T23:46:44.000Z,"Alameda Central, Centro Histórico, 15 de julio 2020, 05:02am.

#CityAtNight #City #Mexico #méxico #mexicocity #mexico🇲🇽 #mexiconight #empty #desolate #desolation #desolationwilderness #emptystreets #emptycity #alone #alonetime #travelalone #night #nightphotography #photography #photooftheday #picoftheday #pic #picture #mexicophotographer #quarantine #coronavirus #coronavirusoutbreak⚠️ #quarantinelife #cuarentena",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/108233038_1157680597931548_708193859015802483_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=tdEEvNHMQRYAX887JXs&oh=b68b952050a973b426fe9385df392906&oe=5F3D951F,2354876738651428015,#emptycity,2020-07-20T07:33:18.732Z,38555347684
https://www.instagram.com/p/CCt-P52sncZ/,28,408,2020-07-16T21:38:01.000Z,"Empty city streets during lockdown, haunting yet eerily beautiful.
.
.
.
#bristol #emptycity #emptycitystreets #emptystreets #lockdownphoto #lockdownwalks #bristolphotographer #urbanlandscapes #urbanphotography #urbanautica #exposure #documentingspace #urbanlandscape #canonphotography #photographyislife #photographylovers #isolation #mycity #thisisbristol #lovebristol #cityarchitecture #emptyroad  #snapshots #ukphotography #covidmagazine #wandering #lockdown #lockdownuk @nobodyouthere2020",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/109731498_285161379373443_7105539917304748455_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=BBzi-RfLtt4AX9lKAkA&oh=ea0ac7d619d90b4884dc0f3b2df2f4ca&oe=5F3E8368,2354811951981426457,#emptycity,2020-07-20T07:33:18.732Z,6888644939
https://www.instagram.com/p/CCt7LgoDAiC/,5,45,2020-07-16T21:11:12.000Z,"Another ghost town.
#rome #roma #rzym #stairs #emptycity #stairs #travelingduringcoronavirus #italia #italy #włochy#polishgirl",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/109307082_1222173101464730_5999810877987064691_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=efdnuLYhZNIAX8bjmBM&oh=4501e7a356d645352a473ad098eae19e&oe=5F3D320A,2354798455874652290,#emptycity,2020-07-20T07:33:18.732Z,536681486
https://www.instagram.com/p/CCt3Qt2HMmD/,0,19,2020-07-16T20:36:58.000Z,"See Venice and die (not!)
.
.
.
.
.
.
.
#italy2020 #coronadays #emptycity #kidlessweekend #kidless #quandlechatnestpaslàlessourisdansent #venezia #rialto #weekendadeux",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/109075931_282509266379729_3412322283964501851_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=qEx9XuMCe3YAX9znH5m&oh=ffb64c7cc1761680de7cf9678092edd4&oe=5F3EEC97,2354781221480614275,#emptycity,2020-07-20T07:33:18.732Z,291937225
https://www.instagram.com/p/CCt3PcYADtp/,0,19,2020-07-16T20:36:47.000Z,"Boulevard Raspail. Paris 6, à 18h24. 
En mars, je suis resté une semaine à Paris, au début du confinement. Cette photo a été prise dans le cadre d’une sortie légale. 
In March, I stayed one week in Paris at the beginning of the lockdown. This picture has been taken under a legal authorization.
#confinement #lockdown #parislockdown #paris #parisfrance #coronavirus #covid_19 #covid #covid19 #streetphotography #street #emptystreets #empty #emptycity #parisjetaime #metro #raspail #boulevardraspail #metroparisien #bike",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/109365996_183587969828194_2123762015929336467_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=bQi0raRa0cUAX_9GcHH&oh=127a20c43a005815e945c0d8a48eaeaf&oe=5F3F1155,2354781134002338665,#emptycity,2020-07-20T07:33:18.732Z,253200553
https://www.instagram.com/p/CCtxGWbI7UQ/,0,24,2020-07-16T19:43:07.000Z,"#thebigempty #thegreatempty #emptystreets #emptycity #skyscrapercity #igersfrankfurt

🧸
🧸
🧸
🧸
🧸
🧸
🧸

#picoftheday #blackandwhite #blackandwhitephotography #portraitphotography #bnw #beautiful #instagood #monochrome #blackandwhitephoto #bnwphotography #photooftheday #bnw_society #bnw_captures #photographer #art #bnwmood #bnw_life #photography #monochromatic #streetphotography #bw",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/109033663_3224666780928685_2617080935778633590_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=fXS7I8FTsPkAX9VIbqa&oh=8fad2eef8cbf2d03c7adc450f3d8e9eb&oe=5F3F4DD9,2354754120858187024,#emptycity,2020-07-20T07:33:18.732Z,1025771981
https://www.instagram.com/p/CCtw-tRoR2L/,18,86,2020-07-16T19:42:04.000Z,FIRST ROW #venice #canalegrande #4thtime #emptycity #afterlockdown #lovetotravel #longweekend,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/110229063_706501336594178_7157504277714257135_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=ClMGSE5u_S0AX_L0cn_&oh=12d5061e149287b2bc79fe1cab79a4f6&oe=5F3D3705,2354753595638881675,#emptycity,2020-07-20T07:33:18.732Z,3923241810
https://www.instagram.com/p/CCtwhTanbDs/,0,25,2020-07-16T19:38:04.000Z,"This is my real social distancing.
⚡🙄
#distancing #socialdistancing #covid_19 #real #realistic #thisisforreal #empty #emptycity #perspective #audience #seat #noseats #tuscany #italy #tuscanylovers #sanminiato #summer2020",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/108024620_1024134121355133_3595648320450764226_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=8DlCzvuo5MEAX9xNrTn&oh=124a1115b400d2479be0b75e76d151a4&oe=5F3D819F,2354751575007539436,#emptycity,2020-07-20T07:33:18.732Z,2150650299
https://www.instagram.com/p/CCttFbBnlF1/,2,29,2020-07-16T19:08:02.000Z,"Empty city.
.
.
.
.
.
#city #sunsetphotography #sunset #citysunset #photography #sunsetlovers #sunset_pics #cityphotography #mtycity #monterrey #emptystreets #emptycity",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/110192489_575251660047253_3723432831001821939_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=-2tpAsAuDY8AX-NVAnP&oh=b3fd2e2132936b6f08767bfa0a1c271a&oe=5F3F6DA2,2354736464893202805,#emptycity,2020-07-20T07:33:18.732Z,34354119217
https://www.instagram.com/p/CCttE5FDGKH/,0,6,2020-07-16T19:07:58.000Z,#gdansk #gdańsk #staremiasto #śródmieście #trojmiasto #epidemia #epidemic #emptycitystreets #emptycity #oldtown #sunnyday #happy #photography #teatr #szekspirowski #teatrszekspirowskigdansk #teatrszekspirowski,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/108382799_572650070093010_2800129106355687128_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=sEzWubZ45D8AX_VeM0c&oh=155ec067bdff4b57111338076a800358&oe=5F3FA90E,2354736428443525767,#emptycity,2020-07-20T07:33:18.732Z,22211155470
https://www.instagram.com/p/CCts8J_DvGX/,0,7,2020-07-16T19:06:46.000Z,#gdansk #gdańsk #staremiasto #śródmieście #trojmiasto #epidemia #epidemic #emptycitystreets #emptycity #oldtown #sunnyday #happy #photography,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/108073336_294970528526938_2954509956841627934_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=tv_MEN3IjBoAX8WWObT&oh=868a51fe8eae75a3c4e3d1022684c83b&oe=5F3D2B4A,2354735828121350551,#emptycity,2020-07-20T07:33:18.732Z,22211155470
https://www.instagram.com/p/CCts195D_5J/,0,9,2020-07-16T19:05:56.000Z,#gdansk #gdańsk #staremiasto #śródmieście #trojmiasto #epidemia #epidemic #emptycitystreets #emptycity #oldtown #sunnyday #happy #photography,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/107537499_1914480968688388_7765256917785928194_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=CMTpKXAgeWQAX-ZMRPT&oh=24cc97eed20b8bb474ad8ba4d1d9c0b8&oe=5F3E9962,2354735402818993737,#emptycity,2020-07-20T07:33:18.732Z,22211155470
https://www.instagram.com/p/CCtqz-sBk1N/,2,56,2020-07-16T18:48:11.000Z,"It's worth waking up at 5am sometimes.. if you want to sit in the middle of one of the bussiest streets of Paris 😜

By @zilvinas.majauskas 
•
•
•
#paris #parisstreets #parisianstyle #parisfashion #parisian #france #streetstyle #streetstylephotography #streetphotography #streets #morning #sunrise #early #5am #empty #emptycity #emptystreets #sleepyface #curlyhair #curly #wondering #dreamy #converserunstarhike #converse #sonyalpha #sonyalphaphotography",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/109201906_3681852341842052_1301077135370907834_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=_W05O63LvCoAX9or4xJ&oh=504c216060ec4f584fc3f43d319c24e9&oe=5F3D40FD,2354726470142020941,#emptycity,2020-07-20T07:33:18.732Z,3555188361
https://www.instagram.com/p/CCtn189jvsp/,0,47,2020-07-16T18:22:14.000Z,"Morning rush hour lockdown. 
#rushhour #emptycity #emptystreet #quietcity #cycle1 #cycle2 #cycle3 #cyclinginthecity #citylife #iwanttoridemybicycle #instaglasgow #ig_glasgow #ig_glasgow_glasgowstreetphotography #onthestreets #peoplemakeglasgow #peoplegallery #capturelife #scottishlife #centralestation #glasgowcentral",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/108190615_318848195951513_7356588071884979767_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=kPdE_bX9Ce8AX8M9zXF&oh=e966a299a054303f6d5e8bbef0273caf&oe=5F3E8E15,2354713411588127529,#emptycity,2020-07-20T07:33:18.732Z,450898124
https://www.instagram.com/p/CCtm5RjD2HX/,0,3,2020-07-16T18:13:57.000Z,"what you need,  you'll  have to steal or borrow.  leave behind that useless sack of sorrow.  we  will sing our darkest, blackest song. in our lowest, deepest, blackest voices. little sister, come home, little brother, mama cries your names.
all through the night. the darkest night.

#thepallbearerslullabye  #sadsongs #thefruitofherloins #weepingwillow #whereareyourchildren #ghostsofus #darknightofthesoul #cityofdarkness
#emptycity #gummyworld #alonely #ouchcubicsoundcloud #requiem 
#ouchcubicyoutube #itscurtainsbaby♾",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/109500771_761930351014198_1407988289291615020_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=Zcpp9Powr6YAX_JZL53&oh=a2f751d2993570d1b094260fe686cbf4&oe=5F3FE37D,2354709241804054999,#emptycity,2020-07-20T07:33:18.732Z,3437074429
https://www.instagram.com/p/CCtkBehjaaN/,0,24,2020-07-16T17:48:51.000Z,"London Lockdown
#londonlockdown #maidenlane #coventgarden #westminster #london #lockdown #lockdownlondon #lockdown2020 #lockdownlife #emptylondon #emptycity #nobodythere #nobodyouthere2020 #centrallondon #lovelondon #summer #beautifulday #sunny #sunnyday #bluesky #bigbluesky #colourful #colourfulday #architecture #urbanlandscape #urbanlife #city #citylife #capitalcity #cityscape",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/106743644_1967342960062661_4284700617929746122_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=3Tj4UdWUMCUAX95DoR1&oh=a7ea8cd4bac4406818adcb9fe3e9c665&oe=5F3FB67A,2354696611353699981,#emptycity,2020-07-20T07:33:18.732Z,1616366993
https://www.instagram.com/p/CCtjEfFDlUM/,0,19,2020-07-16T17:40:38.000Z,it used to be hard to get a table here... #postcovid #bryantpark #emptycity,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/108033257_2727968867422141_657239508057539899_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=qWrzj5kIdPUAX-1Rqid&oh=1e7856d45982c83d22f63526a60249d6&oe=5F17E7D9,2354692420061254924,#emptycity,2020-07-20T07:33:18.732Z,4763704573
https://www.instagram.com/p/CCtfgJDjPad/,0,10,2020-07-16T17:09:21.000Z,#barcelona #empty #nidios #streetphotography #streets #callejeando #lapedrera #casamila #gaudi #emptycity #coviddiaries,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/108294988_2582869301974867_6197104352889787840_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=eIdfSuwgTykAX-R9sz3&oh=87b2a0449a33f56d369474ecde6d62c4&oe=5F3CE7E8,2354676728372983453,#emptycity,2020-07-20T07:33:18.732Z,3206369021
https://www.instagram.com/p/CCtb_QQnttm/,2,37,2020-07-16T16:38:39.000Z,"It’s hard to believe we are entering Phase 4 of reopening next week 😮 It certainly wasn’t easy to see our city through these past four months of emptiness and pain; but I’m thankful for leadership (@nygovcuomo) that ultimately pushed us to band together in strength so that we could reopen safely - and forever thankful to the healthcare and essential workers who fought relentlessly for the lives of New Yorkers across the state. Proud and grateful to be #nytough 🗽
________________________________________________
#throwback #tbt #emptynyc #emptytimessquare #emptystreets #timessquare #midtown #midtownmanhattan #newyorkcity #ilovenewyork #bigapple #iloveny #nyc #newyork #socialdistancing #cityliving #citylife #wander #roam #nycgo #newyork_instagram #whatisawinnyc #what_i_saw_in_nyc @what_i_saw_in_nyc #emptycity #coronavirusnyc #nycquarantine #nycshutdown 
#neverstopexploring",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/109093035_157602829183809_6286098919841189785_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=qUZSze6N_7YAX-cRb0F&oh=bbab98ab76234689816491c5cd6f0255&oe=5F403720,2354661274226187110,#emptycity,2020-07-20T07:33:18.732Z,16700306
https://www.instagram.com/p/CCtQIeNFfTV/,0,84,2020-07-16T14:55:03.000Z,"Una más, ahora si mi feed está listo y de gala para mi lanzamiento de esta noche(? Se viene algo muy lindo, estoy muy manija, stay tuned.
.
.
.
.
#analog #analoglove #35mm #filmphotography #argentinaanalogica #mardelplata #grainisgood #staybrokeshootfilm #ifyouleave #pentax #argentina #fotografosanalogicos #keepfilmalive #analogfeatures #analogico #35mmfilmphotography #35mmfilm #35mmphoto #filmcommunity #filmfeed #buyfilmnotmegapixels #kodakfilm #emptyplaces #emptycity #analogica",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/109200951_2541685662749812_4321854448272979414_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=bYCqSdHz7rUAX-t6ZRN&oh=41bc376d1aaca06b360ccd4cf8e58aaf&oe=5F3E1D57,2354609131116426453,#emptycity,2020-07-20T07:33:18.732Z,28194114571
https://www.instagram.com/p/CCtGxQ6hQUb/,26,829,2020-07-16T13:33:14.000Z,"Hong Kong tonight at 9 pm with restaurant and bar lockdown.
.
.
.
.
.
.
.
.
.
.
.
#jamessuckling #winenerd #hongkong #emptycity #centralhongkong #sohohongkong #wines #wine #winelover #winetasting #winelovers #winetime #winestagram #vino #winery #instawine #ghosttown",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/108726430_3306609559359397_3702694691326850024_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=muL9KLTFVZ0AX-pylCg&oh=a8ece6d83895af236e994000c6b23f31&oe=5F3F07CA,2354567953879729435,#emptycity,2020-07-20T07:33:18.732Z,1348037761
https://www.instagram.com/p/CCs-Xmuni64/,1,6,2020-07-16T12:19:50.000Z,"😷🚏❣️Washington Heights, Manhattan, 186-187 str, West off Broadway, about 10d ago. Was warm and nice out but eerily empty, deserted, as if humans fled... they def got trapped in their apartments. 
#eveningwalk #nycevening #washingtonheights #washingtonheightsny #washingtonheightsuptown #uppermanhattan #spookyempty #empty #emptystreets #emptycity #humansofnewyork #desertedplaces #deserted #covidien #covidian #covidiantimes #streetphotography",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/108001161_2366784263618148_2071801526080606827_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=QqF8eGw9aZQAX9330LQ&oh=12e4af9d2855debbac43b85eab7f099b&oe=5F3EE620,2354531006223888056,#emptycity,2020-07-20T07:33:18.732Z,13123374631
https://www.instagram.com/p/CCs6WWcl6F9/,0,41,2020-07-16T11:44:42.000Z,Get me out. #torino #turin #emptycity #emptyness #covid19 #coronavirus #2020vision #stayathome #lockdown #peace #1111awakening #freedom #liberty #vincentteriaca #indagochild #stardust #universe #universallaws #humanexperience #picoftheday #vincentteriacaartphotography #artphotography #nikonphotographer #wearenothavingit #contemporaryvisions #contemporaryphotography #iamthatiam #artphoto #artphotography #knowthyself,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/107958175_3224596767603554_2426139022227988002_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=M4FxUqbmLekAX9JSX9_&oh=4db636cf33ae5d3171f03d5214b55e68&oe=5F3D7539,2354513327836078461,#emptycity,2020-07-20T07:33:18.732Z,2098306850
https://www.instagram.com/p/CCs5mrNFEgA/,0,28,2020-07-16T11:38:12.000Z,Get me out. #torino #turin #emptycity #emptycitystreets #lockdown #covid19 #coronavirus #thesedays #vincentteriaca #indagochild #giveandreceive #stardust #universe #universallaws #humanexperience #picoftheday #vincentteriacaartphotography #artphotography #nikonphotographer #wearenothavingit #awake #awearness #consciousness #fineartphotography #fineart #contemporaryphotoart #contemporaryvisions #contemporaryart,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/107975842_156349729328251_4906438746813884341_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=vI7KFuzvHrEAX-pbCEa&oh=c5a8ff437476125740b9601b8670f26c&oe=5F3EEAF3,2354510051589507072,#emptycity,2020-07-20T07:33:18.732Z,2098306850
https://www.instagram.com/p/CCs41hQFQzW/,0,41,2020-07-16T11:31:29.000Z,Get me out. #torino #turin #emptycity #lockdown #peace #vincentteriaca #indagochild #fineartphotography #iamthatiam #iamnikon #knowthyself #wearenothavingit #1111awakening #thirdeyeopen #belive #faith #covid19 #coronavirus #thesedays #vincentteriacaartphotography #contemporaryvisions #contemporaryphotoart #contemporaryphotography #photographeroninstagram #artphotography,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/110127635_306135477201071_6406422623608187773_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=xaOnBBxP4xsAX8Tn5-T&oh=8bfd2a97377ec434fe39505449e567f0&oe=5F405962,2354506673648110806,#emptycity,2020-07-20T07:33:18.732Z,2098306850
https://www.instagram.com/p/CCs1vLKKTg_/,0,9,2020-07-16T11:04:24.000Z,"Everything faded into mist. The past was erased, the erasure was forgotten, the lie became truth. —George Orwell (1984)
.
.
.
📸 David Kregenow
📍 Berlin, Germany
.
.
.
#moodoftheday #covid19 #40ncity #pandemia #berlin #berlincity #germany #streetphotography #light #CityLights #motionlessinwhite #emptystreets #emptycity #architecture #architecturephotography #photographer #photography #photographyoftheday #photographylovers #stayathome #world #industrialdesign #industrialphotography #art #artist #throwbackthursday #georgeorwell",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/108015411_911402446047428_3349606206477605386_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=r9fqiPbVlqkAX-0IUjf&oh=9ec4c207101caa805fc7b3dcf3501c41&oe=5F3E5BDA,2354493043470055487,#emptycity,2020-07-20T07:33:18.732Z,34335336752
https://www.instagram.com/p/CCsw_jZjc8O/,0,24,2020-07-16T10:22:57.000Z,Never seen Rembrandt square so empty ever before. Thursday midday in July. #emptycity #summertime,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/109557917_983908815378477_5827787341662781372_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=WsKXrxb9N4UAX-vSbvE&oh=e4f8c4952d730a8ecd3a5728dc39c358&oe=5F3EFCF5,2354472178777181966,#emptycity,2020-07-20T07:33:18.732Z,1538229280
https://www.instagram.com/p/CCsu01hDCxk/,2,18,2020-07-16T10:04:01.000Z,"One of my favourite shots from earlier isolation. Would normally be a good game being played but that the area was empty.
•
•
•
•
•
•
•
•
•
•
•
•
•
•
•
•
#localground #nosportstoday #field #isolation #isolationshot #nikon #nikonphotography #sigmaphotoaustralia #empty #emptycity #outdoors #walks #sydney #australia",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/110236536_640589819878319_2664165614918910825_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=puxDtNMYSEoAX8LV82C&oh=1897c33c7bd7c181b56687c6d3946d1f&oe=5F3FCC30,2354462646222990436,#emptycity,2020-07-20T07:33:18.732Z,37470439285
https://www.instagram.com/p/CCsuX_uIGRJ/,2,12,2020-07-16T10:01:37.000Z,"Through interviews with friends over Skype, we look back to March 2020 in the UK. Just as Covid-19 was taking hold and lockdowns were starting to emerge accross the world, we remember the strange and surreal situation we all found ourselves in, Together but Apart.

#clapforthenhs #covid19 #lockdown #lockdown2020 #uklockdown #bristol #nhs #wearebristol #weloveyounhs #documentary #coronavirus #coronavirusdocumentary #documentaryfilm #nhs #bristolfilm #bristol_lens #march2020 #ukgovernment #bristolpost #bristollive @bestofbristol @bristol247 @bbcwest @bbcbristol @bristollive @bristol_lens #togetherbutapart #emptystreets #lockdownstreets #lockdownbristol #parkstreet #bmpcc4k #desertedstreets #emptycity #emptybristol #streetphotography",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/fr/e15/p1080x1080/109038635_3368099176587269_4441161632721967927_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=EAG2ZN1MzXkAX_ZEK7l&oh=85827559d5fcc4156b379e18da2b1444&oe=5F174DF3,2354460664315012169,#emptycity,2020-07-20T07:33:18.732Z,8467247036
https://www.instagram.com/p/CCsrhrnH0qe/,0,7,2020-07-16T09:35:11.000Z,#emptycity #emptylondon #milleniumbridge,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/108551807_566324834247053_8685966628556468203_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=AGiqgxNyYsQAX-pu26M&oh=9cc1d211841ae1afcd119c2535f2c0a6&oe=5F3E03F5,2354448135777897118,#emptycity,2020-07-20T07:33:18.732Z,2234922673
https://www.instagram.com/p/CCsp0SLFJw7/,0,12,2020-07-16T09:20:15.000Z,Whole tube to myself #London #tubetravel #lockdown #sociallydistancing #emptycity,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/109051547_156888585938663_110852252000961704_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=jZmgZSOh9eoAX-ttywP&oh=a7cd379d8f20b6ce840fecdb06805c26&oe=5F3F5509,2354440618040925243,#emptycity,2020-07-20T07:33:18.732Z,1903376
https://www.instagram.com/p/CCshZuFjHPe/,5,62,2020-07-16T08:06:43.000Z,#familytime #famiglia #palazzoducale #venice #emptycity #enjoylife #bellaitalia #lavitaebella #familia,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/109041620_282764742826046_9098094235810225282_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=scduf1FtMxgAX9cfszH&oh=13c9acbdd831eb8bf31661c690d3ff2d&oe=5F40819C,2354403608214926302,#emptycity,2020-07-20T07:33:18.732Z,5766708452
